Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
800000000.0,-0.11721752341962834-0.144647368376038i,0.8812105501290879-0.39992389890299845i,2.675155651018649-0.29455110217091673i,1.05303478521677850.1277688489108248i,0.11010615477972552,1.678401607599288
801700000.0,-0.1202707899533309-0.14584832218404215i,0.8808121135982768-0.40092169549698486i,2.687756719931728-0.30207476561247565i,1.04720119518166070.13773291763621068i,0.11238917695651737,1.6776835367464407
803400000.0,-0.11780473331310169-0.1458579429141146i,0.8796078555559234-0.4030354292649794i,2.6867588751935725-0.2900907509353243i,1.0569592655624440.12514189463328299i,0.10797051928019562,1.6851690382474918
805100000.0,-0.11753001513674867-0.14312825224477227i,0.8796408567395856-0.40165878592624965i,2.6637343971515444-0.29943577121124915i,1.060348499177260.12539427887333915i,0.1124120225843274,1.6806209478125886
806800000.0,-0.11837114965778002-0.1443298025876335i,0.8769661888489031-0.4040993483184734i,2.6820040324915637-0.30258085238404137i,1.06471462559400830.11923623980642056i,0.11281894013520397,1.689842868226474
808500000.0,-0.12019343388682212-0.14485144141392448i,0.8785877949828584-0.40375357474357965i,2.6777470294226386-0.3027328827205582i,1.0555488436727030.13150753916638716i,0.11305507181753156,1.681217648180949
810200000.0,-0.12045469431646501-0.14436095515003267i,0.8780042566171133-0.40465761457448535i,2.675877848518481-0.30426893087310886i,1.05905223316804540.1314155671118287i,0.11370807940338888,1.683417479759077
811900000.0,-0.12245972021257749-0.14667283320373262i,0.8765794026323175-0.4038625427225277i,2.686096502335034-0.31308682102157487i,1.04411701920897530.13025065340278094i,0.11655829220931091,1.6746937252302911
813600000.0,-0.11983015087585078-0.14537702403112565i,0.8761834078060455-0.4055255126586i,2.6753837356566814-0.30222070593984907i,1.0565030719592130.12124007070079337i,0.11296349824959523,1.6812350030233725
815300000.0,-0.12188366818953941-0.146250164355862i,0.8752648626477635-0.40698252365003734i,2.6870129638991482-0.307030908090211i,1.05529353511797040.1259738995923188i,0.11426476619773197,1.6839202503625128
817000000.0,-0.12084358229448976-0.14520679535267514i,0.8767841708497739-0.40690153139852403i,2.66988711245031-0.2995232645350512i,1.05638097512948330.12851891973952878i,0.11218574116422522,1.6794100009634034
818700000.0,-0.12202902983794214-0.14614655118477488i,0.8770781189087625-0.4080838077438613i,2.675027050531269-0.29679914120472345i,1.05355289293613130.13414836856987558i,0.11095182799956291,1.6787741026623044
820400000.0,-0.1236008431341021-0.14595938594213714i,0.8769008004364662-0.4102781688868289i,2.68174177829016-0.29770986509229935i,1.05897541068313820.1416183613851521i,0.1110136208871366,1.6851998697516422
822100000.0,-0.12189921909574147-0.14562430662021023i,0.8761044005880988-0.4088155973476635i,2.6668940386552107-0.29813026084744687i,1.05508808750758850.13066856821606587i,0.11178931615812526,1.6774409470470533
823800000.0,-0.12418393385853599-0.14621227175565626i,0.8755485550559008-0.4094410903053916i,2.673843628226382-0.30546103316858686i,1.05121457035523620.1370440725922925i,0.11424042526047258,1.676539108056559
825500000.0,-0.12378524981287456-0.14575590437613453i,0.8753010146956219-0.4106567503848193i,2.6706237021315156-0.3020927937331774i,1.0560451121938480.13599410556263916i,0.1131169447391884,1.6793746178697073
827200000.0,-0.1235289489713673-0.14617427898904115i,0.8742886592301107-0.4093885349348511i,2.6641446261811805-0.3065202846753933i,1.0487715734694330.12921709911100823i,0.11505392074557282,1.67154992493499
828900000.0,-0.12292371718740962-0.14747232154474477i,0.8742005095677812-0.41225073929499184i,2.6730496599310642-0.2924775586958892i,1.05318834439970570.1278260606685748i,0.10941718108724997,1.6778631487225033
830600000.0,-0.12656202858586868-0.14858594566546485i,0.8740066764456704-0.41410418421996087i,2.6893369949705406-0.29892918850889133i,1.05019337780024280.14131270423435618i,0.11115348841291861,1.6805724925724765
832300000.0,-0.12465270732479089-0.14808024051429497i,0.8731808941144534-0.41356815125011076i,2.6768847937255753-0.29664049794943426i,1.05075008657216150.13070737318839687i,0.11081556391397125,1.6771216201429313
834000000.0,-0.1277820564613605-0.14723582685272418i,0.8723342937025347-0.41366797503342134i,2.6793386576817873-0.3135933091771451i,1.0497666671296780.14005154744567327i,0.11704131102578566,1.6771047709628384
835700000.0,-0.12687404384092613-0.14718534330930086i,0.8720508815179199-0.4148154773702559i,2.6761884019344646-0.3074046006479615i,1.05331883414392920.136491843062968i,0.11486657681714642,1.6789519491263338
837400000.0,-0.12618423105311852-0.14805469109015323i,0.8720438063951166-0.4167110067597983i,2.679239071976124-0.29653398163444145i,1.05569061795516170.13458796715068688i,0.11067843281925832,1.6817989034198138
839100000.0,-0.1280201023119864-0.1492124261851478i,0.8697566256657957-0.41694912335687423i,2.690530756754279-0.3076466313590886i,1.05047217581023380.13173806274330074i,0.11434421650329618,1.6811685513749126
