Frequency,S11,S21,S12,S22
800000000.0,(-0.1108264739207461-0.13975875653171038j),(0.8775210824463636-0.41454343454734177j),(0.8772662009362094-0.41489125115743086j),(-0.057526421340141985-0.17245024524813574j)
801700000.0,(-0.11400560293780941-0.1402403354397737j),(0.8765315518345448-0.41515136859535046j),(0.8758860235260352-0.41674527226078106j),(-0.05784136720888643-0.1741243437608157j)
803400000.0,(-0.11152313780534083-0.1404997037576376j),(0.8752183025743552-0.41672014592284684j),(0.8737454861358978-0.41614573642755737j),(-0.05582634772349808-0.1734039086916123j)
805100000.0,(-0.11181044829087339-0.13801336782484705j),(0.8757711741067401-0.4170155337332229j),(0.8740820507447077-0.4172431726925968j),(-0.05609206356881985-0.1725293594751758j)
806800000.0,(-0.11262545422312312-0.13887839929798093j),(0.8730912668716743-0.4195802744159137j),(0.8757385471216651-0.4170442190809113j),(-0.05692391126404217-0.1769607613433186j)
808500000.0,(-0.11394272400525887-0.13939910073478576j),(0.8744770469796252-0.41913108128573634j),(0.8745099480750531-0.4200705872355152j),(-0.05689302747819351-0.17606541490468672j)
810200000.0,(-0.11473820131199713-0.13850197397618028j),(0.8731399525354319-0.4213722260960138j),(0.8754843594251199-0.4181754091268907j),(-0.05679505763109242-0.1748574881972518j)
811900000.0,(-0.11600892365502898-0.14128954176112962j),(0.8729139183915029-0.4188088263202402j),(0.8727683804585739-0.420886113473623j),(-0.057048023799529744-0.17305993836687902j)
813600000.0,(-0.11386073948088693-0.14001044021915535j),(0.8733433399822224-0.42172952425669746j),(0.8729980170459666-0.42320764891543117j),(-0.06003500030270405-0.17538056860660844j)
815300000.0,(-0.11570863079977493-0.14052664611405988j),(0.8716180430629756-0.42249311349016755j),(0.8706404538585325-0.42276465072612046j),(-0.05822356464884374-0.1750590861155966j)
817000000.0,(-0.11506983160687678-0.13961565036925006j),(0.8724964339418374-0.42261691827721304j),(0.8711592406557629-0.42453843564081667j),(-0.059976393689420204-0.1760332997544474j)
818700000.0,(-0.11572977768396492-0.14034525818508736j),(0.8714924217535863-0.42239767296771025j),(0.8712001051893995-0.4242014431427287j),(-0.059193959491168784-0.1761395511092884j)
820400000.0,(-0.11691828218341911-0.13965633885970796j),(0.8710422717468742-0.42542382153633035j),(0.869859786376249-0.42459958862214325j),(-0.05979637649946902-0.17487365215485276j)
822100000.0,(-0.11600318380645422-0.1394201337012723j),(0.8692462345399863-0.4257950572603245j),(0.8716252808343624-0.4241255299887757j),(-0.058231209379903726-0.1755635972842812j)
823800000.0,(-0.11850172746143099-0.14019429597480249j),(0.8695419861179206-0.4265427853916768j),(0.8715903392136427-0.42554359274473447j),(-0.057517896735320685-0.17737008073008872j)
825500000.0,(-0.11724623863420448-0.14001318069497978j),(0.8699761613576017-0.4255166933355475j),(0.8692021881695763-0.4266782121545422j),(-0.06060274746022056-0.17621781552743113j)
827200000.0,(-0.11742038336409288-0.14009526678000697j),(0.8689042603400441-0.4269761800547612j),(0.8681577685657089-0.42595587776084703j),(-0.06068600559104171-0.17792894843715001j)
828900000.0,(-0.11694942176812559-0.14142288449393517j),(0.8705304533662478-0.4282660813524702j),(0.8692933501619047-0.4269710289571495j),(-0.062249059001220956-0.18048887813642014j)
830600000.0,(-0.12024501842164993-0.14235338351628196j),(0.8688086262365726-0.430241781591689j),(0.8681961185677806-0.4293086319284433j),(-0.061873862175042864-0.1773092962890591j)
