Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
800000000.0,-0.1108264739207461-0.13975875653171038i,0.8775210824463636-0.41454343454734177i,2.565004278368628-0.24279688145067388i,1.08201453000747970.103035188765207i,0.09465749570020034,1.6659447466006205
801700000.0,-0.11400560293780941-0.1402403354397737i,0.8765315518345448-0.41515136859535046i,2.574525096359732-0.25532246294168903i,1.07778962591435730.11116133158475071i,0.09917264481232055,1.6657720253722237
803400000.0,-0.11152313780534083-0.1404997037576376i,0.8752183025743552-0.41672014592284684i,2.5726226285086335-0.2451478786169067i,1.0843507390160670.09813361591546015i,0.09529103720860162,1.6702171261344416
805100000.0,-0.11181044829087339-0.13801336782484705i,0.8757711741067401-0.4170155337332229i,2.557987434975376-0.2494938727736301i,1.09154207249304050.10402502551851683i,0.09753522216813854,1.6709730417287343
806800000.0,-0.11262545422312312-0.13887839929798093i,0.8730912668716743-0.4195802744159137i,2.5741939339059448-0.25277224293385725i,1.09737339701174140.09871485006914522i,0.09819471625834893,1.6807295861670861
808500000.0,-0.11394272400525887-0.13939910073478576i,0.8744770469796252-0.41913108128573634i,2.5690286093377943-0.25215335415035545i,1.0886171074070980.1074462766144316i,0.09815124410597816,1.6723302585145643
810200000.0,-0.11473820131199713-0.13850197397618028i,0.8731399525354319-0.4213722260960138i,2.57374674817256-0.25595540884529117i,1.09837090787343050.1085750895279363i,0.09944856036322432,1.6813472432625525
811900000.0,-0.11600892365502898-0.14128954176112962i,0.8729139183915029-0.4188088263202402i,2.573837674308204-0.26043864687553236i,1.0753021398360690.10655965047873142i,0.10118689670106451,1.663626508196567
813600000.0,-0.11386073948088693-0.14001044021915535i,0.8733433399822224-0.42172952425669746i,2.5671747982635464-0.24594392948255228i,1.09026833106894670.1043718361255777i,0.09580334367917227,1.672994137128118
815300000.0,-0.11570863079977493-0.14052664611405988i,0.8716180430629756-0.42249311349016755i,2.5758118323866253-0.2551988881449238i,1.08866878798829460.10490817479375929i,0.09907512844541466,1.6745763481102482
817000000.0,-0.11506983160687678-0.13961565036925006i,0.8724964339418374-0.42261691827721304i,2.563473660491954-0.2512184693225782i,1.08996875051005570.10664358977679791i,0.09799923954528444,1.671558010567343
818700000.0,-0.11572977768396492-0.14034525818508736i,0.8714924217535863-0.42239767296771025i,2.5644740180995598-0.2553842311102537i,1.084572836660450.10419174802345813i,0.09958542348559642,1.6677406454099095
820400000.0,-0.11691828218341911-0.13965633885970796i,0.8710422717468742-0.42542382153633035i,2.571451083722136-0.25486642098702034i,1.0949318076295110.11056382541403698i,0.0991138515526825,1.6779641186064567
822100000.0,-0.11600318380645422-0.1394201337012723i,0.8692462345399863-0.4257950572603245i,2.5688097733869393-0.2568225484988915i,1.0977274549885810.10119127489317517i,0.09997725450891393,1.6792417976247012
823800000.0,-0.11850172746143099-0.14019429597480249i,0.8695419861179206-0.4265427853916768i,2.574822571793101-0.26068013850118704i,1.09231882799820660.11104826516536044i,0.10124198123665272,1.67705908480422
825500000.0,-0.11724623863420448-0.14001318069497978i,0.8699761613576017-0.4255166933355475i,2.5608469476098468-0.25706016930066733i,1.0879578756275210.10696322988102111i,0.1003809187193296,1.6691595504710837
827200000.0,-0.11742038336409288-0.14009526678000697i,0.8689042603400441-0.4269761800547612i,2.56419483986792-0.25690566198740394i,1.09156274259877220.1049660786320132i,0.100189602596906,1.6730151081098599
828900000.0,-0.11694942176812559-0.14142288449393517i,0.8705304533662478-0.4282660813524702i,2.562897510943098-0.24218875511779336i,1.0879608094044560.10875257069941187i,0.09449802580231641,1.669829946559325
830600000.0,-0.12024501842164993-0.14235338351628196i,0.8688086262365726-0.430241781591689i,2.5810246208827152-0.25228790301711196i,1.08764122249419250.11528625428556262i,0.09774718961449853,1.675478670095351
832300000.0,-0.11838901871946762-0.14169642324617202i,0.8676066541743348-0.4293287773758694i,2.5684289832661378-0.2531152586049725i,1.08777563668865220.10390158099035122i,0.09854866934381772,1.671488699501708
834000000.0,-0.12197187898577246-0.1411593578044197i,0.8672338306309535-0.4318250900765489i,2.5801561199242875-0.26207266872248275i,1.0928222955094230.11833877378831652i,0.10157240745965909,1.679181983511122
835700000.0,-0.12097281691105863-0.14153526922352733i,0.8675080842013004-0.43175951716390365i,2.572730150227598-0.2560868017596219i,1.0898239944575370.11503362626100867i,0.09953892822259927,1.674462017778361
837400000.0,-0.11966762170915961-0.1418374693528439i,0.8672434235712629-0.43177403656080116i,2.565934703482522-0.25082603695381367i,1.08826607447555320.10891546304931406i,0.09775230703002268,1.671053466265971
839100000.0,-0.12191623094597177-0.14322886412573368i,0.8654908750474244-0.4328766846432781i,2.5800729973271994-0.2580251573548001i,1.08438086943018240.11016777711225142i,0.10000692136311594,1.6726571077286
840800000.0,-0.12140739745331276-0.14124122013778076i,0.8657802995294628-0.43338525557250873i,2.5671883032895777-0.25855334297184235i,1.09125924360719130.11181914116364505i,0.10071459995378362,1.6737586343451716
842500000.0,-0.12203279132912893-0.14077764554109773i,0.8625939143387062-0.4354700926271835i,2.5773164866585265-0.26691542727326917i,1.10061385692437690.10534110641763032i,0.1035633103869689,1.684229865219123
844200000.0,-0.12172999791972268-0.14133115501895702i,0.8644366001718469-0.43416982674310495i,2.5641625130462917-0.2609671510768249i,1.09032289235072240.10853511363209736i,0.1017748094159559,1.6720541521380012
845900000.0,-0.12252497733799886-0.1421032811497812i,0.8644381685429151-0.43571560265053116i,2.5691205715445213-0.25729999642410223i,1.08993243927888050.1118841086596287i,0.10015100080313354,1.6733702074989478
847600000.0,-0.12271174574409877-0.1428934018938136i,0.86348860787098-0.4373466708117305i,2.575276386086131-0.25433196492142246i,1.09141139339392980.10985371557270483i,0.09875909486668831,1.6765100622760212
849300000.0,-0.12208573707039548-0.14172499031917524i,0.8637831783951976-0.4358523990609888i,2.5584672590720916-0.25750635331425825i,1.08851639556654510.10817701952251339i,0.10064868033826277,1.668812020276751
851000000.0,-0.1241362789361198-0.14169082364962776i,0.8639509103861441-0.4364670397251448i,2.560220268584067-0.2623686290231274i,1.08620646409822920.11637363560267941i,0.1024789281776254,1.6676114071483554
852700000.0,-0.12413740876124457-0.14255702761864564i,0.8622879740064834-0.4385297229752785i,2.5694574649040565-0.25977645957991063i,1.08983675719947830.11161132561899557i,0.1011016773494675,1.6734064632697667
854400000.0,-0.12423216390542771-0.14219321549642333i,0.8620991801251812-0.438799337318213i,2.564667841165697-0.26048417637301047i,1.08995278690522410.11174013951329637i,0.10156643764621573,1.671935064817039
856100000.0,-0.12725788258916823-0.14306466328774992i,0.8610583573112977-0.4403215340963083i,2.578436663794616-0.26807489342999336i,1.08779807729133630.1190690276360134i,0.10396799626463375,1.6747592200950174
857800000.0,-0.12583914291285994-0.1417237781586115i,0.8610049689348122-0.44070962324995094i,2.566194582099621-0.2651325099808471i,1.09318519085053720.11559235388243431i,0.10331738358044532,1.6749107182152094
859500000.0,-0.12462902595232003-0.1449301883819667i,0.8605264841415674-0.4408293099938247i,2.5710702038418045-0.2531194478909027i,1.0821466754733220.10622293475791093i,0.09844906121687406,1.6680153097306767
861200000.0,-0.1253755150462672-0.14400013061130434i,0.8595839789536734-0.4431712208303836i,2.5747779295652014-0.25473400880114283i,1.09137373803003610.10878466505638688i,0.09893436085346566,1.6763188877975488
862900000.0,-0.1253172954337625-0.14269812480691332i,0.8600951650802117-0.4436131188275432i,2.56503531608879-0.25462196557456873i,1.09473742773201450.11197122035787653i,0.09926645609028911,1.6757207893849193
864600000.0,-0.12770530151480494-0.14455043835473716i,0.8597032333279776-0.4450783032903954i,2.578654263513428-0.255212240558074i,1.08902711859524540.11812004973233359i,0.09897109673413379,1.6757757673529514
866300000.0,-0.1278487329746147-0.14471738366388678i,0.8575128757270257-0.4435250653134365i,2.5752073960369533-0.26597428938745876i,1.08316052437743180.10919993054266891i,0.10328266756175553,1.6701386150472741
868000000.0,-0.127467067317385-0.14541848450416334i,0.8575635216506166-0.44571641588716415i,2.578639663507873-0.25637479600424223i,1.08640224968997970.1093484991235091i,0.09942249769612274,1.6737502596190286
