Frequency,S11,S21,S12,S22
800000000.0,(-0.1831280149112581+0.05597344410462385j),(0.48947519189561023-0.8323855381728297j),(0.4909897265659316-0.8329023698934908j),(-0.061192385142925694-0.18340223986475823j)
801700000.0,(-0.18179422816886687+0.05461347305653994j),(0.487159343674247-0.8335777327777707j),(0.48784806087739574-0.8366066778237904j),(-0.06194416207598205-0.1850539688204044j)
803400000.0,(-0.18300102163239623+0.058130500687546036j),(0.486227623225942-0.835805955400332j),(0.4863483708351028-0.8351441977820377j),(-0.061243015106008616-0.18371014584370146j)
805100000.0,(-0.1837355973972811+0.05701284216531817j),(0.4850556461131646-0.8379100974313757j),(0.4840669176750248-0.8354209803757194j),(-0.06249564110329144-0.18534161668538676j)
806800000.0,(-0.18361740193598405+0.05648691931211427j),(0.4824510619937546-0.8357517423245443j),(0.4816836408544188-0.8371378819089206j),(-0.06324767899141982-0.18580345929908454j)
808500000.0,(-0.18483005901980787+0.06017615595353073j),(0.48073824633102-0.8375127027086913j),(0.47941875676853984-0.8378524827486962j),(-0.062411202357038856-0.18709781739040715j)
810200000.0,(-0.18260268597290433+0.06075353818606433j),(0.4795713370263724-0.8390734107353942j),(0.47918832363216257-0.8400651050950694j),(-0.06222155813151022-0.1864478344114961j)
811900000.0,(-0.18501318484963514+0.060447947025916805j),(0.47670856932374295-0.8394533592449432j),(0.4769873276658654-0.8399935321784311j),(-0.06414975529895647-0.1872062373775714j)
813600000.0,(-0.18452949021426776+0.061196688791777j),(0.4756566425328123-0.8410564953444016j),(0.47607197110282934-0.8422935314141783j),(-0.062473791125365524-0.18679986632637638j)
815300000.0,(-0.1824887863665639+0.06324656531720613j),(0.4735714597852413-0.8422260136084984j),(0.4742739453142238-0.8414608075967878j),(-0.06227417071029264-0.1883798130583907j)
817000000.0,(-0.18490568809378105+0.0645352147215784j),(0.47200016357106195-0.8444339838758735j),(0.46961954899905844-0.8434009310255528j),(-0.06623394981582523-0.18794274887951284j)
818700000.0,(-0.18445376968862612+0.06411048115447651j),(0.46986845913215836-0.8440747815361743j),(0.4681411969616894-0.845159773022091j),(-0.0635128874434791-0.18771316816727954j)
820400000.0,(-0.18480285520324774+0.06455812358139751j),(0.46862967103574726-0.845915217654792j),(0.4667865100340746-0.8447977166118127j),(-0.06402761297047603-0.18737291122224728j)
822100000.0,(-0.184635702519701+0.06415386677918075j),(0.4660268330141391-0.8460832536132609j),(0.4652671648946673-0.8458480752677101j),(-0.06450986410227295-0.18785207106731258j)
823800000.0,(-0.1850779310746818+0.06532079529086132j),(0.46351306276492327-0.8481305527767543j),(0.46488956456639235-0.8454283333135797j),(-0.06418843778365688-0.18859586771495462j)
825500000.0,(-0.18487221130778805+0.06755086626482587j),(0.4601483120590289-0.8489350870550896j),(0.4616280816359596-0.8478799157998205j),(-0.06496765599982746-0.1883968827622296j)
827200000.0,(-0.1871301101308188+0.06777349412081221j),(0.45960970996434836-0.8475280633779594j),(0.4595715720136756-0.8498557282716264j),(-0.06720654866838077-0.1896549567497645j)
828900000.0,(-0.18686525907000073+0.06931820426412759j),(0.4575082851886751-0.8496947824531822j),(0.45832836023584694-0.849804417169498j),(-0.06713167033824693-0.191622828721211j)
830600000.0,(-0.18443767615523554+0.06960061055959983j),(0.4561351214241192-0.8521492995288709j),(0.45727272437211375-0.8497154451330213j),(-0.06687386856455702-0.18864791157030283j)
832300000.0,(-0.1837741677884737+0.0706645375747882j),(0.45400103711563766-0.8490943265880851j),(0.45431342091164395-0.8503919571445666j),(-0.0632846341729917-0.19071704963737093j)
834000000.0,(-0.1847949287735161+0.07097429290327152j),(0.453096508712782-0.8514852419982917j),(0.45128292062807573-0.8515151141027556j),(-0.06570489607447053-0.19054279064670399j)
835700000.0,(-0.18603265804368138+0.0705697088541464j),(0.44910231460245276-0.8539183407239995j),(0.44997459198858286-0.8539355589028712j),(-0.06656814252734615-0.1919089648253784j)
837400000.0,(-0.18292302576518737+0.07219590203946852j),(0.44891868555970765-0.8538053954074653j),(0.44858805661092865-0.8528071541877968j),(-0.06419427141761891-0.19205375125708596j)
839100000.0,(-0.18525660974927755+0.07271541000464433j),(0.4468347257360944-0.85444117789667j),(0.4460562889329698-0.8557579622078524j),(-0.0658864882245473-0.19135956973228788j)
840800000.0,(-0.18618888677884407+0.07465403735601209j),(0.4450045197177226-0.8552558896137166j),(0.44344828162519034-0.85698055143312j),(-0.06827288607256778-0.19121884075978918j)
842500000.0,(-0.18476013360114502+0.07406447283519305j),(0.44238224096325784-0.857513973912014j),(0.44280589897317557-0.8560988540778676j),(-0.06858411265333922-0.1912535724716222j)
844200000.0,(-0.18540268669764096+0.07817962763250486j),(0.44097762158147047-0.8584491527803918j),(0.4416081559181278-0.8562651393116706j),(-0.0667572745185525-0.19064517215938354j)
845900000.0,(-0.18560148840438837+0.07661410856111145j),(0.4394971938030704-0.8579007303284778j),(0.43929385920079617-0.8575579790428828j),(-0.06929317794003344-0.1923414459930717j)
