Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
800000000.0,-0.18312801491125810.05597344410462385i,0.48947519189561023-0.8323855381728297i,4.901964594179341-0.931626717233977i,3.6051094303371990.5089306751791736i,0.19005170260515616,4.2038219260162535
801700000.0,-0.181794228168866870.05461347305653994i,0.487159343674247-0.8335777327777707i,4.902430972344518-0.9178357500043408i,3.6077790016534230.49895777672002595i,0.18722053511452075,4.205578143261628
803400000.0,-0.183001021632396230.058130500687546036i,0.486227623225942-0.835805955400332i,4.8972102360579735-0.9298762675704202i,3.61017862034992380.5168734427704318i,0.18987877235160877,4.204735864899875
805100000.0,-0.18373559739728110.05701284216531817i,0.4850556461131646-0.8379100974313757i,4.904560175821772-0.9167787845492329i,3.60485207784091250.5168006391708327i,0.18692375089385546,4.204784648552992
806800000.0,-0.183617401935984050.05648691931211427i,0.4824510619937546-0.8357517423245443i,4.902805277827908-0.927814797641977i,3.5993819337756570.5028639850387002i,0.18924161680209076,4.200841432598202
808500000.0,-0.184830059019807870.06017615595353073i,0.48073824633102-0.8375127027086913i,4.8998894505893915-0.944739720536508i,3.60318180293694870.5185740893324617i,0.19280837456911776,4.201808242265039
810200000.0,-0.182602685972904330.06075353818606433i,0.4795713370263724-0.8390734107353942i,4.8849954139908265-0.9342240103584075i,3.61061498453433360.5168750038126556i,0.19124357981642148,4.199742568436402
811900000.0,-0.185013184849635140.060447947025916805i,0.47670856932374295-0.8394533592449432i,4.903114685135704-0.9424699442881241i,3.6023841450731170.5152796748836702i,0.19221862118488042,4.202725615979234
813600000.0,-0.184529490214267760.061196688791777i,0.4756566425328123-0.8410564953444016i,4.896580826497791-0.9377122426266933i,3.60385430351128950.5181110494206966i,0.19150347474145105,4.200781342091603
815300000.0,-0.18248878636656390.06324656531720613i,0.4735714597852413-0.8422260136084984i,4.8818029631975675-0.9396030548698849i,3.61528361555600640.5192854853754593i,0.19247049951693412,4.201083463491404
817000000.0,-0.184905688093781050.0645352147215784i,0.47200016357106195-0.8444339838758735i,4.893040833205574-0.944701532552367i,3.61015264518730070.530476540235328i,0.19307043712804364,4.202930442798998
818700000.0,-0.184453769688626120.06411048115447651i,0.46986845913215836-0.8440747815361743i,4.891112271355576-0.9454657847602288i,3.60836421455482940.5221505904139571i,0.19330281790857198,4.201061114686318
820400000.0,-0.184802855203247740.06455812358139751i,0.46862967103574726-0.845915217654792i,4.891399825855624-0.9408470577932119i,3.60718614023346840.5259187347229909i,0.19234719942948747,4.200498739217381
822100000.0,-0.1846357025197010.06415386677918075i,0.4660268330141391-0.8460832536132609i,4.89434291326843-0.9410218507363852i,3.60668737687210730.5188205043146035i,0.1922672496414791,4.201471742540785
823800000.0,-0.18507793107468180.06532079529086132i,0.46351306276492327-0.8481305527767543i,4.899522450256681-0.9422339121656537i,3.61030815889419280.5235376502176556i,0.19231137763564915,4.2058038324257305
825500000.0,-0.184872211307788050.06755086626482587i,0.4601483120590289-0.8489350870550896i,4.899546072021289-0.9549632116777285i,3.61820524367629440.5259361143379868i,0.19490850736785947,4.2104112969425
827200000.0,-0.18713011013081880.06777349412081221i,0.45960970996434836-0.8475280633779594i,4.9005820639460795-0.9686848699587549i,3.60226241040455970.5253190262302729i,0.19766730917240144,4.201569059060645
828900000.0,-0.186865259070000730.06931820426412759i,0.4575082851886751-0.8496947824531822i,4.899206053250238-0.9683103355715773i,3.60808505858335640.5310666580135737i,0.19764637883094946,4.204372980558852
830600000.0,-0.184437676155235540.06960061055959983i,0.4561351214241192-0.8521492995288709i,4.886990840729167-0.9519590950934294i,3.61757260296450370.5303885208135488i,0.19479453228346783,4.2046455470539135
832300000.0,-0.18377416778847370.0706645375747882i,0.45400103711563766-0.8490943265880851i,4.87411885120589-0.9728021167739982i,3.61479000360217030.5200209808363797i,0.1995852268832797,4.197489261416632
834000000.0,-0.18479492877351610.07097429290327152i,0.453096508712782-0.8514852419982917i,4.878066558889841-0.9659546869179625i,3.61096703524512060.5266646926682672i,0.19801998911999188,4.196967660094942
835700000.0,-0.186032658043681380.0705697088541464i,0.44910231460245276-0.8539183407239995i,4.9000088977018805-0.962017350460592i,3.6131951010646870.5259775895108568i,0.1963297150157791,4.207693922370045
