Frequency,S11,S21,S12,S22
800000000.0,(-0.0614484484500999-0.07931807639974828j),(0.9260638191334691-0.35952832048496103j),(0.9233589577148259-0.35792361862797895j),(-0.009164184973275815-0.10295049856370013j)
801700000.0,(-0.0640870614055916-0.08012707377336j),(0.9253169121764483-0.35942079459674475j),(0.9239105605306174-0.36045145671738554j),(-0.008951723317239382-0.10512887385742288j)
803400000.0,(-0.061488500446567014-0.08044864999011572j),(0.9238852679428039-0.36186800608823627j),(0.922485577289768-0.36085312928955565j),(-0.007762617857105677-0.10413253427667876j)
805100000.0,(-0.06148807275786722-0.0774518140068377j),(0.9239471997484658-0.3612881928303567j),(0.9221517627526027-0.360861997195866j),(-0.008028745823235008-0.10373485523558171j)
806800000.0,(-0.06202187877594373-0.07886598597684963j),(0.9221249349545434-0.3625425500305557j),(0.9231743843793178-0.36227363135340895j),(-0.00867810403055045-0.10702787849362541j)
808500000.0,(-0.06379739129850048-0.07948726830310457j),(0.9232063149983004-0.36255864949404476j),(0.9217419584949679-0.3618559519031574j),(-0.007193423217349447-0.10585910936807681j)
810200000.0,(-0.06422645112422029-0.07840204021147512j),(0.9221072312806549-0.3636417925537198j),(0.922614958481105-0.3614448136470063j),(-0.007925889620362603-0.10461633255281598j)
811900000.0,(-0.06543020912737778-0.0811175942758587j),(0.9217457709770726-0.36295272348877017j),(0.9211663914173832-0.3660688878517351j),(-0.008093115741210405-0.10331592245321415j)
813600000.0,(-0.06263689922968939-0.07955612405977744j),(0.9211978741118971-0.3648375640165217j),(0.9221657934342316-0.36674227688589955j),(-0.010984802417659109-0.10638716193180821j)
815300000.0,(-0.06473880728981347-0.08038261973455606j),(0.9218733464723348-0.3657687670051851j),(0.9206535098102538-0.36593447985636807j),(-0.008721730859923562-0.10577797374544122j)
817000000.0,(-0.06384531931307233-0.07947629347380146j),(0.9224185630406898-0.3661627286445133j),(0.9204195730053002-0.3670792213607917j),(-0.009755201340608886-0.10652347829380623j)
818700000.0,(-0.06429713692503226-0.08022381010289259j),(0.921617154439341-0.3670416810093886j),(0.9207914409159609-0.3677514907732373j),(-0.009136641890398556-0.10653295248473853j)
820400000.0,(-0.0652660785592006-0.07929478384967444j),(0.9209597365633677-0.3682246976441629j),(0.9212956505373822-0.3684842662383235j),(-0.008862725081849609-0.10589608166762417j)
822100000.0,(-0.06457820919425218-0.0797321839913141j),(0.9216161612346959-0.36923835177358155j),(0.9213104017933299-0.367447871902094j),(-0.007734271930436823-0.10573332493391378j)
823800000.0,(-0.0663234052267277-0.07979948836279445j),(0.9195025572007681-0.36953648253696314j),(0.9203014728273671-0.3677275081092127j),(-0.007052577333415845-0.10658454375225986j)
825500000.0,(-0.06520676482320384-0.07962668715986067j),(0.9202405932846355-0.36971292955448265j),(0.9182421154480872-0.3710389731045001j),(-0.010557922221534745-0.10630930081218129j)
827200000.0,(-0.06522548049644622-0.07976708682065017j),(0.9187809330803489-0.3691278624520186j),(0.9179292825316436-0.36920826230559245j),(-0.009723762146944485-0.10761423647045751j)
828900000.0,(-0.06445009248201373-0.07990441511531687j),(0.9185055902859536-0.3722255698551216j),(0.9161652645747776-0.3697685718502263j),(-0.011268528769508967-0.11040006447158004j)
830600000.0,(-0.06771760864094276-0.08203862922434817j),(0.9194654479595586-0.37263169552403264j),(0.9190625919028124-0.3725482930498125j),(-0.01043169653892676-0.10709101155882356j)
832300000.0,(-0.06571777219131439-0.08125558462594926j),(0.9178198575816977-0.37266913857698447j),(0.9165853472789295-0.37235505410897535j),(-0.009830119636975042-0.10812025884615256j)
834000000.0,(-0.06915107216234734-0.0809448840785659j),(0.9185661724213943-0.3735118369025934j),(0.9169103123265774-0.37270464748147814j),(-0.009922516622309124-0.10836080213593005j)
835700000.0,(-0.06789972691332516-0.08085660924032308j),(0.9190609609040322-0.3754797093625313j),(0.9170591120581227-0.3747587523521664j),(-0.007658586512618346-0.10852142063524467j)
837400000.0,(-0.06700399657865708-0.08127909999601468j),(0.9182118238804031-0.3740349129152951j),(0.9169957350410587-0.3759266134326659j),(-0.009358794717636811-0.11069967749327234j)
839100000.0,(-0.06868675015206614-0.08286267792753142j),(0.9173105910805583-0.37479422175592797j),(0.9162380383579105-0.37669057804300665j),(-0.009426518928600467-0.11099427859756829j)
840800000.0,(-0.06823148089233806-0.0812882833073097j),(0.9173773990725829-0.3759349950638121j),(0.9153057766465518-0.37611732954115557j),(-0.008970190284164877-0.10970045236195598j)
842500000.0,(-0.06883844298572306-0.08025392034932029j),(0.9165740763487363-0.37834537904804244j),(0.9157555071114682-0.37675795527774253j),(-0.010569429051489027-0.1077526948455928j)
844200000.0,(-0.06826310064549707-0.08140353522684543j),(0.9164026364819299-0.3768643280877106j),(0.9158597701195915-0.37877517202871797j),(-0.010784882051347535-0.11009686105589846j)
845900000.0,(-0.06907497042998008-0.08165598967123296j),(0.9171517337959217-0.38061486769186487j),(0.9145768874628247-0.37761575041129336j),(-0.011534230481666337-0.11029078340761182j)
847600000.0,(-0.0690030814995937-0.08267724924289264j),(0.9157329049525967-0.37984461651551793j),(0.9149941575359394-0.3790452080222141j),(-0.010133291874465754-0.10951435136252696j)
